y_test,y_pred
81.0909090909091,77.1332743486736
89.44444444444444,80.08952757660474
1.0,63.05617589524819
46.0,58.64165418982115
100.0,70.89877232186754
95.25,81.39394466052518
81.8,76.2848258437565
58.0,58.72657588918457
44.6,70.62898750768048
52.8,66.93968293721959
88.33333333333333,77.3275326637275
93.66666666666667,77.26716728483518
59.166666666666664,76.86530551654681
71.45454545454545,68.87800051923588
63.0,68.21956482699808
81.9,66.17912652259054
64.2,73.75570215855589
70.1,76.20661457032277
78.0,70.28793126791766
79.16666666666667,74.40030683114458
75.0,71.83170608955915
49.285714285714285,75.87602738230774
76.25,80.36267322098064
73.25,79.52671980402103
83.3,73.54582361834645
75.25,81.83517003681153
86.2,72.1024210587833
88.33333333333333,77.26744351192465
65.0,60.7420441880721
70.8,80.930801429159
88.5,75.36376245084867
82.0,61.85935945097121
90.55555555555556,80.2001592556062
27.0,61.79093889944604
72.9090909090909,72.45961485888176
77.16666666666667,81.15777372573787
92.0,69.33339677054241
58.0,73.47866352012075
86.41666666666667,79.9362726359101
59.857142857142854,79.69201285101526
80.2,82.41699439431677
76.75,83.83837636156609
85.27272727272727,75.70241091450477
82.35714285714286,79.1248085450139
78.3,69.04813529416529
90.27272727272727,81.97298109956417
52.42857142857143,76.99805661150657
82.0,80.58541290422924
93.125,70.50598051048114
80.33333333333333,81.50375832448793
85.0909090909091,66.40475070217778
89.41666666666667,82.78487559103708
74.875,70.01816183110034
79.63636363636364,67.94371671202713
82.0,70.78662805696477
64.8,73.94018323674776
81.66666666666667,78.31892602428536
49.2,58.59240842518557
78.5,62.42070083445948
70.0,75.32721026769616
56.38461538461539,77.7358638258233
97.0,77.96337344985388
88.44444444444444,82.00912975221428
38.0,57.953628349933396
67.4,73.38021393826514
62.0,69.8087528608858
49.8,68.43370728060334
66.11111111111111,69.25491381497102
62.0,57.400446965208566
68.25,72.55142922616302
59.4,59.78056021183034
88.5,79.13974507180268
59.2,69.18813823073663
74.0,62.1204953019354
83.85714285714286,72.42713180236626
75.25,80.88370802862168
80.54545454545455,64.52633742523653
77.9090909090909,73.60692262230371
10.0,74.08137246237807
84.2,81.01815009097123
82.3,79.16718727723018
80.0,83.22989472397443
87.0,74.12381345437682
73.2,76.24287081863243
92.4,79.1357036931803
84.42857142857143,82.79520520119462
67.0,78.25529630455463
76.8,71.97540892546571
91.33333333333333,72.0755558583324
67.44444444444444,72.58539416158386
88.55555555555556,77.84408311801387
50.666666666666664,72.60435298749371
82.75,69.97320691406615
73.58333333333333,75.95750423650377
70.0,81.62867194692602
54.857142857142854,78.97638101577772
66.0,61.38822182819082
74.3,71.00427558252211
66.0,63.30080261248799
54.0,65.09337797118648
41.6,66.56558045275528
55.0,69.71316666874668
79.75,80.62889766302611
60.0,60.800595623808555
78.4,73.87024276604248
80.0,72.02761075881968
79.5,81.92242042094976
75.0,70.07623470167836
63.111111111111114,76.42075602627412
69.33333333333333,77.57876076409612
37.666666666666664,59.73893481901178
15.0,76.70805843039862
84.28571428571429,71.5418697311619
98.77777777777777,81.02582447326942
87.0,73.52146253640063
50.833333333333336,68.1140319767986
74.54545454545455,70.7114197577955
86.92857142857143,68.6199487135355
81.91666666666667,75.46099069755861
62.0,66.56818200995203
82.0,65.8288103783507
89.5,83.15703214302538
86.4,73.41853882951945
66.2,65.54345626270563
80.2,72.9134144077719
91.75,80.16064555901784
88.22222222222223,74.91580442280576
30.0,56.385652618109546
64.28571428571429,76.85777560103878
86.42857142857143,71.33425322443247
78.42857142857143,70.73507462610559
71.75,75.5528973952141
84.72727272727273,66.04576133257126
93.5,79.25834565422282
89.41666666666667,79.48830934934098
44.714285714285715,66.95784205549982
60.0,70.22832605410632
82.8,79.2402400665105
64.0,63.03413880028058
76.0,63.954490643269246
71.2,75.25549957372374
66.0,65.92148362491652
75.66666666666667,74.99865689803954
41.0,59.21542551747304
67.0,58.33850793074968
83.25,73.6271871126746
84.72727272727273,71.85910028538643
85.25,78.28407366225623
91.28571428571429,71.37273633923398
95.33333333333333,76.04982165245072
88.71428571428571,73.0538557784815
82.66666666666667,76.15125754749226
84.0,55.46363439677403
97.0,65.37144691850995
79.0,73.88475094421541
73.08333333333333,80.93131195452885
46.666666666666664,67.66035814516522
79.85714285714286,73.68909179987637
71.8,77.300058290768
79.75,77.92731584772143
90.0,75.2785816242015
74.0,58.986772122139456
64.5,72.7736068269292
80.08333333333333,73.74000703559724
94.66666666666667,78.60143909651569
70.0,62.50747809167746
87.63636363636364,68.40661482742443
85.77777777777777,71.55197042151298
56.888888888888886,67.9267004238236
65.25,84.1678356243949
86.0,61.81436061401213
88.0,71.34647816013558
86.41666666666667,81.6424053190606
67.16666666666667,62.44835610536506
51.6,79.5915645855388
20.0,60.15629716047794
54.0,67.02314213174493
100.0,70.71382280308028
83.875,81.38181812967102
82.25,86.75884812388107
66.0,76.22343549804474
80.75,80.17685350554645
68.91666666666667,74.89020957994896
81.0,69.95141032363362
42.2,70.91982046516195
72.0,71.61431758563428
66.66666666666667,71.04435809336556
81.33333333333333,78.62539373854737
90.55555555555556,82.26657139334914
66.66666666666667,69.9581299189927
0.0,55.36743259762075
75.0,68.00592568017976
80.55555555555556,79.58944555613795
71.0,69.24715059694881
91.55555555555556,81.64271754789908
73.45454545454545,69.87603676928742
93.4,81.86446629452924
71.6,63.68791323834655
81.77777777777777,78.63534002991116
59.25,66.66210483188249
78.88888888888889,72.2021512274594
85.41666666666667,77.0974565568799
68.2,78.22945101892758
79.58333333333333,78.54443128506529
61.0,68.00547242574713
86.22222222222223,71.18688094964546
67.0,83.61194752272812
84.75,82.44407734472836
49.6,69.98332249538264
18.0,53.25537687255023
68.33333333333333,74.5335705924343
71.2,76.65730022229938
91.0,80.55241483748908
83.0,83.14704402706131
67.0,68.72104823753955
89.0,79.54134300390473
58.142857142857146,68.51745912624148
83.81818181818181,83.62081759473352
92.75,79.37570446588329
54.333333333333336,69.83523974657021
87.57142857142857,76.14594381961533
46.142857142857146,69.78476236461955
74.57142857142857,80.91094822083417
56.333333333333336,73.17417470622068
30.0,59.030659776844665
91.25,72.17440038507253
77.33333333333333,71.39680513807087
91.27272727272727,73.04606401316825
90.0,81.01830862781816
93.9,80.77444533043275
66.5,59.36769318480138
80.71428571428571,79.63840068614518
68.875,73.8147173945671
91.5,84.43126112070543
32.0,65.584773419929
81.66666666666667,80.95833511068027
40.5,60.57680477773049
66.0,57.479502604106244
91.28571428571429,73.76415175566966
84.44444444444444,85.28769306669754
74.9090909090909,70.51034134147255
95.85714285714286,80.84855505899978
80.14285714285714,74.92747832317251
75.0,60.46993181814869
90.45454545454545,78.22927955906964
74.0,76.78198500492049
78.57142857142857,77.7855792432635
56.0,80.10126569172458
84.16666666666667,76.25533985871782
67.5,74.42886105466383
71.66666666666667,58.1786783938874
71.41666666666667,71.37707607235033
53.0,67.6551857732414
55.42857142857143,77.76804367725784
84.5,75.57554879519124
88.72727272727273,73.12051335437114
63.5,74.72541653673345
60.0,60.42067956059
84.22222222222223,80.49896455010754
89.6,65.49667953776962
79.66666666666667,69.91222996261801
84.28571428571429,81.25069326035994
74.5,59.95934862465308
91.5,74.33053345335387
86.0,66.51910238007817
73.57142857142857,76.72636231226015
72.0,69.25677710967743
60.0,74.31831251157642
70.4,62.66233882214694
95.5,85.86230152153395
66.18181818181819,69.72674496764435
89.85714285714286,76.14594381961533
82.88888888888889,76.95126212316111
75.75,77.54384420004601
66.88888888888889,73.1537780632376
64.0,69.2522631730223
82.25,74.78025583424258
71.5,66.88941148086197
94.0,81.57836512638642
64.25,78.11664601582832
57.53846153846154,75.59621091265568
79.54545454545455,77.64572246226543
75.25,70.14634667650272
73.0,74.98738463409356
91.35714285714286,76.92246767736874
90.6,67.57691238196638
38.0,77.16959750758294
77.125,73.38478312361205
49.0,76.63688436650848
42.2,73.9201678865345
74.4,69.39903398790466
78.8,72.88887152551636
84.36363636363636,70.67869787036139
91.0,80.13170891503705
83.5,83.27189220446664
92.25,77.72085578108545
89.2,83.02944350461559
74.0,79.33444452167649
52.0,60.20455970309727
73.25,69.69346951395848
74.0,70.17919419212622
86.66666666666667,81.80507916177557
92.77777777777777,81.0414063766487
70.0,60.680542098500695
82.6,74.2954340639445
79.33333333333333,69.96223657689708
83.0,64.98362504602463
69.85714285714286,74.43159449306539
25.25,62.40829524204141
93.33333333333333,64.76577675153528
77.33333333333333,68.81579943672985
76.6,75.3672883213743
81.33333333333333,81.00342033596051
81.88888888888889,73.43119324696697
87.08333333333333,85.70673965422863
91.27272727272727,74.79688411396384
65.42857142857143,65.8233457868791
89.5,81.85440414296228
67.0,54.31805008662788
92.25,79.24996357438975
79.0,80.89009574330373
26.5,65.54851985258757
64.8,71.75793702835259
78.0,68.54938815341043
68.0,69.30016060449363
90.0,73.27151859865387
82.25,74.50980879640292
95.58333333333333,87.75151559584411
65.5,68.34064393454668
58.857142857142854,71.28471133629283
86.25,61.76378259469451
86.77777777777777,78.25536600694969
94.77777777777777,73.99190422770053
72.81818181818181,67.36268969404496
83.14285714285714,67.78886921218044
50.0,76.16022948365726
87.25,79.81477748940247
81.0,66.98270645316086
66.4,73.29927557181918
72.875,62.7617506935861
64.75,62.03106982932042
22.0,68.06424281177853
87.83333333333333,80.89949631061523
91.16666666666667,86.16068357979204
63.916666666666664,72.0832034298699
72.85714285714286,68.2563523967892
87.66666666666667,77.74728104736313
92.41666666666667,80.94952029099132
95.25,79.53019184947783
66.27272727272727,69.32296863912335
89.25,90.92005546655881
76.8,76.5946026319583
59.6,72.12014881636811
83.75,78.6333812124331
83.58333333333333,75.60294342078032
72.0,76.64947333806283
71.11111111111111,74.0738939574895
88.5,72.99044920483152
59.0,67.34546602623833
88.0,66.27731102972642
96.0,83.46565257021908
66.0,68.60637364482075
71.25,74.02403273839407
82.6,63.046571178611515
69.1,70.62147476393488
79.4,67.94345709058528
92.71428571428571,66.61425291878273
85.33333333333333,77.32995877004696
84.83333333333333,83.04501392613392
72.5,71.18182317799251
65.0,70.78498374705012
46.0,57.41767079817487
44.0,68.20622596098134
71.18181818181819,69.2782397130114
43.333333333333336,72.62275021760526
84.0,76.91110720334663
62.0,71.21900324887483
32.833333333333336,63.68802866398889
70.33333333333333,75.70470991917249
70.2,69.11864484736961
85.42857142857143,84.41935230610781
90.22222222222223,67.2105972869778
60.0,67.83990531960164
91.58333333333333,86.78199667197525
30.0,68.12084274879791
78.75,67.03044499067963
53.5,59.8286957732931
64.66666666666667,73.84482474606837
82.4,71.04283137613997
88.88888888888889,84.1563854732039
66.625,69.44151558203204
80.7,66.58166520726402
10.0,49.34161382337532
84.0,73.9659043485827
79.41666666666667,81.92751376618968
81.2,69.87603676928742
67.0,66.51214856657482
66.57142857142857,62.4406388839059
83.0,83.57733452137798
91.0,78.58619606772066
64.5,70.89527335519111
84.75,73.80626490353467
81.0,73.15761047686992
35.4,69.85970284274289
88.33333333333333,77.63185521766763
78.77777777777777,80.15253336338274
64.22222222222223,78.67468692375597
74.0,60.46951038088856
80.75,71.17215732550564
80.2,64.01450485189972
82.5,71.47404487003178
83.0,67.88045505075318
45.0,69.64996516961037
91.16666666666667,78.39346233634046
85.25,73.28693684768795
70.0,70.12420053041203
63.2,67.63148822678268
82.5,75.89168756000147
62.75,78.86771488558132
78.0,62.589611977404836
85.0,80.0235282786554
33.25,67.14043166868595
74.0,62.91001395218885
95.33333333333333,72.96641968762633
87.33333333333333,72.12495528630157
58.0,62.09211020161919
72.0,76.70358779446896
64.0,69.54654748143685
50.25,79.6464435740343
87.5,75.00893848800061
84.75,83.62776886281512
67.55555555555556,70.18984635047137
95.0,85.00512892687192
63.5,76.24681322638197
79.91666666666667,74.51538551810582
70.5,64.35635879807616
56.0,69.65043993876678
66.9,74.11056179031719
88.45454545454545,65.45977595359086
50.0,65.37554833819316
53.2,79.49857308953918
79.5,68.6458250019416
60.0,76.90408351712922
89.14285714285714,82.18807903022525
83.27272727272727,73.96648371939038
95.0,80.13541175677807
49.714285714285715,72.96866905641569
76.0,72.10831858328037
81.42857142857143,75.95896021237971
85.85714285714286,80.89193745378753
81.0,84.96218261527434
82.0,71.09430530038044
28.5,62.49874436064819
33.0,57.283981535114954
85.57142857142857,71.51120366051131
86.0,69.27471148903658
76.33333333333333,75.14005038009593
77.5,83.66014022329796
77.22222222222223,73.87308330732735
92.0,70.65263618162498
77.57142857142857,80.28640204240634
72.0,68.68517023870808
71.66666666666667,65.02497521063336
72.0,69.0152098164382
64.22222222222223,73.76893386297796
79.4,83.75567005258459
75.0,69.91968090744652
48.0,63.48701105424793
44.833333333333336,67.94345709058528
57.5,65.71520311848471
63.0,71.61100505759661
75.0,69.46624529680486
85.0,73.34822281747377
86.88888888888889,66.35635198676634
75.3,69.56190304878797
82.9090909090909,76.95757037279253
46.666666666666664,61.94985250631831
46.0,67.00915342462434
85.35714285714286,75.77789368508962
67.5,76.04555535607592
78.58333333333333,73.48109520418718
74.2,68.66058394806443
76.81818181818181,71.3007612150487
71.0,68.48141566053864
72.0,62.50097672840193
58.57142857142857,70.87968608158418
77.5,75.99320202636027
63.666666666666664,66.4049123490752
49.833333333333336,62.919231890837324
57.111111111111114,78.45878230846392
79.0909090909091,71.35943053594565
59.0,70.31214707016895
89.16666666666667,81.89980873890083
75.44444444444444,83.18181844058626
79.25,71.79222838838817
42.0,76.3369185645784
58.0,73.79913121038254
59.714285714285715,73.31866352220558
66.0,82.21572487700415
65.81818181818181,78.4469153130167
94.11111111111111,83.37883163467917
58.666666666666664,61.096462740824926
62.5,65.61156951287775
75.6,76.33071019416883
82.08333333333333,75.80498871131728
71.07692307692308,76.14244917450104
71.66666666666667,59.71486375253873
64.88888888888889,69.88896992125801
54.0,69.41021802758422
47.0,73.66088478352444
68.33333333333333,65.26539829147548
91.5,62.98901140062366
68.0,56.53159457014758
83.81818181818181,76.28772164151835
68.6,64.33511818426426
79.5,67.93281106694398
48.30769230769231,73.17687767293826
77.5,71.33258427096791
65.41666666666667,73.6646403780416
81.81818181818181,82.33028374636946
67.33333333333333,65.9726982410444
65.28571428571429,67.42630534449033
72.6,76.08089379950097
82.0,73.72673727019374
75.0,80.43184147366566
82.77777777777777,80.39654737645158
88.33333333333333,71.41815429346343
80.36363636363636,56.066100289281785
56.714285714285715,67.759488299773
82.5,72.13751591795221
72.0,62.820622690888776
90.18181818181819,76.17966007401257
61.625,74.6195413921508
84.63636363636364,77.17055476511257
77.6,73.39503355773414
85.3,79.86942760157758
48.0,54.70388460471781
61.0,72.27322244976152
81.33333333333333,81.44858136898344
80.75,76.70754958877869
75.22222222222223,75.97026809074889
74.22222222222223,67.06182716466901
92.25,86.19862069726494
81.63636363636364,77.72812929217237
23.0,62.691284845149454
88.66666666666667,69.1471395664358
45.333333333333336,68.11731518600463
74.0,66.85576012914798
98.0,82.06695278051193
93.5,71.06192825383323
65.33333333333333,61.404472973146966
84.125,76.2123697522573
81.25,81.98544806200606
86.63636363636364,78.259863640673
46.25,68.71925936419632
77.75,74.03521673319251
89.0,64.52633742523653
