y_test,y_pred
77.0,65.17012211399711
93.44444444444444,72.1937388167388
86.28571428571429,72.17630391830394
66.0,80.2560324675324
93.18181818181819,70.89361294261296
78.33333333333333,77.2726390692641
80.0,58.749097763347734
69.55555555555556,58.194719877344866
79.9,75.5951296897546
72.0,65.00767370129869
65.0,56.905466269841284
93.41666666666667,85.35578005328014
74.55555555555556,60.00236886724385
63.333333333333336,56.79880753968252
25.666666666666668,63.122009379509365
55.0,79.86812301587304
40.0,64.35799999999998
63.75,74.72043499556004
69.5,50.84878787878788
81.0909090909091,72.51248701298695
89.44444444444444,79.90948250360748
1.0,70.29455663780665
46.0,56.507777777777775
100.0,71.74927831890335
95.25,81.25909415584412
81.8,77.89374954212455
58.0,59.750343975468965
44.6,69.4145348817849
52.8,61.67730068542564
88.33333333333333,80.94746266233763
93.66666666666667,77.13973365523357
59.166666666666664,75.05342127317127
71.45454545454545,66.17474216061719
63.0,69.51756619769124
81.9,64.17942947330444
64.2,73.68892965367961
70.1,74.45131608669108
78.0,68.99252226939723
79.16666666666667,73.83280989843493
75.0,65.48281421356424
49.285714285714285,74.69058531746033
76.25,81.8375467032967
73.25,83.85057070707072
83.3,72.30258928571426
75.25,77.51871771284269
86.2,74.75361489898987
88.33333333333333,77.48441865079367
65.0,59.083090728715725
70.8,85.90038023088022
88.5,71.88322204184702
82.0,68.50356475468975
90.55555555555556,82.15492857142857
27.0,63.91584415584414
72.9090909090909,72.51087139249643
77.16666666666667,82.08608571983574
92.0,68.12943685481187
58.0,72.6725506854257
86.41666666666667,79.77319205794205
59.857142857142854,80.65882775557779
80.2,79.9310068542568
76.75,84.31196392496388
85.27272727272727,73.71164672827173
82.35714285714286,77.42348559773558
78.3,76.43472514985011
90.27272727272727,84.15291414141414
52.42857142857143,80.06348798423807
82.0,79.20617672605172
93.125,65.23107196969696
80.33333333333333,82.61764880952374
85.0909090909091,70.98542135642133
89.41666666666667,85.65485359085355
74.875,70.61559379509382
79.63636363636364,60.404081349206365
82.0,66.55206277056278
64.8,71.33384650072149
81.66666666666667,76.06965240315235
49.2,55.42636796536797
78.5,61.290725649350634
70.0,73.32315367965367
56.38461538461539,80.4157323926074
97.0,78.50872961760456
88.44444444444444,81.11147817460322
38.0,62.77792857142858
67.4,72.37037932900427
62.0,70.36311811799308
49.8,64.38763113275613
66.11111111111111,71.59919426406927
62.0,63.99869624819627
68.25,68.80169191919188
59.4,62.57658207070709
88.5,77.14454889554887
59.2,68.28921951659451
74.0,64.40498593073592
83.85714285714286,66.47933531746033
75.25,86.48802525252523
80.54545454545455,60.35566360028857
77.9090909090909,72.25203463203465
10.0,72.21338961038963
84.2,80.91142947330447
82.3,82.87695580808081
80.0,85.23440404040399
87.0,79.12540043290043
73.2,75.03742021867029
92.4,80.95076240426243
84.42857142857143,76.86853205128209
67.0,76.1865337301587
76.8,72.43702557165061
91.33333333333333,76.36506637806635
67.44444444444444,76.49400054112549
88.55555555555556,74.95174841824841
50.666666666666664,79.01226064213569
82.75,68.55486652236654
73.58333333333333,78.34246453546456
70.0,82.13744065656564
54.857142857142854,83.62604743867247
66.0,60.440239898989915
74.3,77.78115404040405
66.0,68.00266702741703
54.0,67.19684632034631
41.6,56.76195346320347
55.0,72.40679473304468
79.75,81.62474062049063
60.0,56.16744949494949
78.4,71.9777722971473
80.0,71.21593073593074
79.5,86.48920725108225
75.0,67.94625667388168
63.111111111111114,77.71351975801977
69.33333333333333,77.94444011544012
37.666666666666664,67.5097922077922
15.0,77.02529051504054
84.28571428571429,76.82373827561328
98.77777777777777,83.19868839493843
87.0,76.91519642857139
50.833333333333336,62.21963167388164
74.54545454545455,68.9550140692641
86.92857142857143,71.34090349927847
81.91666666666667,70.01709577922082
62.0,67.41321554834055
82.0,71.93763131313133
89.5,80.7083383838384
86.4,76.5392756965257
66.2,68.76274728049727
80.2,76.34436560661567
91.75,80.07976515151519
88.22222222222223,73.02649793262292
30.0,58.00672222222224
64.28571428571429,72.26352507215005
86.42857142857143,69.32696139971142
78.42857142857143,71.90082395382399
71.75,75.94987337662339
84.72727272727273,65.32455455655457
93.5,81.6398474025974
89.41666666666667,82.68856049506051
44.714285714285715,63.92081007881007
60.0,70.21432178932183
82.8,78.92420364357864
64.0,67.45739123376629
76.0,60.3229007936508
71.2,76.64030889943388
66.0,67.07224819624824
75.66666666666667,77.34230501443
41.0,51.34480375180376
67.0,59.546892857142865
83.25,73.7940441919192
84.72727272727273,67.24083441558447
85.25,79.11767803030305
91.28571428571429,76.7508268398268
95.33333333333333,79.88120616883113
88.71428571428571,74.8402277167278
82.66666666666667,76.9618838383838
84.0,58.48016666666666
97.0,58.58198611111111
79.0,73.11985415972916
73.08333333333333,78.80044072594066
46.666666666666664,66.17023214285713
79.85714285714286,72.64568403818397
71.8,75.20149128649128
79.75,69.11698268398273
90.0,75.98408261183263
74.0,57.36636002886003
64.5,73.47730375180372
80.08333333333333,76.51227795815298
94.66666666666667,79.23596800421801
70.0,67.85193290043289
87.63636363636364,70.25547928460423
85.77777777777777,75.39180375180375
56.888888888888886,66.5149283910534
65.25,86.68130194805191
86.0,63.07666756854257
88.0,72.1274880952381
86.41666666666667,84.11436163836164
67.16666666666667,53.45723647186147
51.6,74.48936990786989
20.0,58.882779761904786
54.0,68.78750901875907
100.0,70.02160497835496
83.875,82.30038095238096
82.25,90.19107575757575
66.0,82.56358928571427
80.75,78.47465256965262
68.91666666666667,75.15077543290049
81.0,67.77407467532461
42.2,71.06569918969923
72.0,72.53031331168833
66.66666666666667,62.064616883116884
81.33333333333333,78.76256970806976
90.55555555555556,79.92847997835497
66.66666666666667,69.42642027417031
0.0,55.09859848484849
75.0,63.33949242424244
80.55555555555556,84.53351190476187
71.0,71.71024025974025
91.55555555555556,84.04310515873013
73.45454545454545,73.94703679653679
93.4,80.30801806526813
71.6,69.29070202020202
81.77777777777777,81.37861309523818
59.25,66.07637373737373
78.88888888888889,76.10079671717172
85.41666666666667,72.15190584415585
68.2,78.12209443334444
79.58333333333333,79.26368256743261
61.0,75.68782665945166
86.22222222222223,72.41077453102453
67.0,86.4031874236874
84.75,83.58167443667442
49.6,63.2146922799423
18.0,56.16395129870129
68.33333333333333,65.71954599567098
71.2,77.12556295093796
91.0,81.06957738095241
83.0,85.28245707070704
67.0,65.5862774170274
89.0,83.16469683094684
58.142857142857146,68.98794480519479
83.81818181818181,84.88459884559877
92.75,75.30465838328337
54.333333333333336,63.746470057720025
87.57142857142857,74.71824915362419
46.142857142857146,69.27653805916313
74.57142857142857,72.6225112665113
56.333333333333336,73.62359505772007
30.0,64.78194696969699
91.25,65.83579653679656
77.33333333333333,63.98567005217008
91.27272727272727,75.86265953490958
90.0,82.42421626984131
93.9,78.20966738816743
66.5,61.679511002885974
80.71428571428571,82.75412301587303
68.875,74.47798896936403
91.5,84.64718308080805
32.0,68.96920165945168
81.66666666666667,80.90999350649342
40.5,62.5035954184704
66.0,57.178450577200586
91.28571428571429,76.32959787434787
84.44444444444444,83.95661111111109
74.9090909090909,75.66165025252529
95.85714285714286,77.57707321844823
80.14285714285714,77.06223806748807
75.0,54.22647258297259
90.45454545454545,83.79004852092356
74.0,73.19332674270174
78.57142857142857,77.52496348096342
56.0,80.29640043290053
84.16666666666667,78.52076770451768
67.5,73.72654834054838
71.66666666666667,66.28795400432904
71.41666666666667,67.96075144300143
53.0,62.18496464646465
55.42857142857143,80.2584383116884
84.5,80.17105555555555
88.72727272727273,72.79971822621823
63.5,74.31642655955153
60.0,67.92573426573426
84.22222222222223,85.18249999999989
89.6,65.32734126984124
79.66666666666667,68.9590642135642
84.28571428571429,81.28894119769122
74.5,60.2143333333333
91.5,77.25293424630928
86.0,68.06480437617938
73.57142857142857,76.50784884559883
72.0,68.54703030303031
60.0,79.21991594516598
70.4,70.24709956709957
95.5,85.68669696969698
66.18181818181819,73.78006078643584
89.85714285714286,74.43956816794316
82.88888888888889,75.3507958152958
75.75,80.09354292929292
66.88888888888889,71.82622510822513
64.0,68.27967352092351
82.25,76.3632907647907
71.5,73.48019372294371
94.0,86.33937373737375
64.25,73.64802464202465
57.53846153846154,77.2412165612166
79.54545454545455,78.60527344877352
75.25,62.44118668831171
73.0,72.67701161338661
91.35714285714286,77.16152466977464
90.6,69.75648069985571
38.0,79.660744047619
77.125,66.34930357142855
49.0,75.65319390331891
42.2,71.14157196969695
74.4,66.77623605561111
78.8,72.45637640137645
84.36363636363636,59.409704725829734
91.0,81.13178950216451
83.5,83.95578282828282
92.25,75.36986922799423
89.2,81.76130916305924
74.0,79.36681403318902
52.0,52.791456349206335
73.25,70.04721986346985
74.0,65.67195526695525
86.66666666666667,82.45205447330443
92.77777777777777,82.5137218614719
70.0,58.610535714285724
82.6,71.89887445887453
79.33333333333333,71.59086111111108
83.0,67.08379581529583
69.85714285714286,70.65654380341871
25.25,55.10556493506493
93.33333333333333,69.04345508658004
77.33333333333333,66.53613906926407
76.6,68.74107287157285
81.33333333333333,80.36634315684314
81.88888888888889,71.38226641414145
87.08333333333333,85.65484523809522
91.27272727272727,74.08201298701302
65.42857142857143,60.008109126984074
89.5,84.46542027417028
67.0,49.744151515151515
92.25,78.69559595959603
79.0,80.81022138972132
26.5,63.68048520923523
64.8,67.0694888167388
78.0,65.4013695887446
68.0,72.79568109668108
90.0,75.16223994061495
82.25,77.54562987012982
95.58333333333333,83.95968198468198
65.5,64.83945428182923
58.857142857142854,64.86236940836942
86.25,59.085739898989885
86.77777777777777,79.95015223665222
94.77777777777777,74.3433416583417
72.81818181818181,65.52917225829725
83.14285714285714,66.13728030303031
50.0,73.51147757797759
87.25,79.4329635642136
81.0,64.75345905483407
66.4,68.06829292929292
72.875,59.29187121212122
64.75,58.40368199855702
22.0,65.19597619047619
87.83333333333333,82.94345806970804
91.16666666666667,85.37592299367302
63.916666666666664,72.21847069597068
72.85714285714286,68.45238795926299
87.66666666666667,75.01111291486295
92.41666666666667,77.62620634920636
95.25,79.78926803751801
66.27272727272727,66.67658846708846
89.25,83.89106565656564
76.8,75.6616673881674
59.6,65.34240873015867
83.75,77.9013535353535
83.58333333333333,76.5115961399711
72.0,75.78282990620491
71.11111111111111,77.55487319624817
88.5,71.60951569264068
59.0,66.38444733044734
88.0,71.8845151515151
96.0,86.19038383838382
66.0,69.67490390165396
71.25,76.62028980741475
82.6,47.68812049062048
69.1,71.12198128260623
79.4,72.41655321067823
92.71428571428571,62.978930167055196
85.33333333333333,78.75496164946159
84.83333333333333,86.86711358086363
72.5,72.95081006493508
65.0,74.67657070707071
46.0,39.11009740259742
44.0,65.45204390054393
71.18181818181819,70.00484415584418
43.333333333333336,72.28969336219336
84.0,74.33623214285713
62.0,70.1497757936508
32.833333333333336,60.7642180735931
70.33333333333333,78.47258322233318
70.2,65.48454979742482
85.42857142857143,84.12597527472528
90.22222222222223,66.93858333333334
60.0,65.1458704906205
91.58333333333333,86.91744047619048
30.0,64.54842893217895
78.75,64.81110137085139
53.5,74.86919011544013
64.66666666666667,75.07259006271502
82.4,70.81468183205685
88.88888888888889,84.75998214285718
66.625,70.83686598124098
80.7,61.4054974747475
10.0,61.17788888888887
84.0,75.00622591297588
79.41666666666667,78.85775162337659
81.2,69.1306093073593
67.0,70.43874567099566
66.57142857142857,63.194497113997116
83.0,87.87398358585858
91.0,78.72116858141864
64.5,71.30885209235211
84.75,75.22130587468082
81.0,74.43445414307918
35.4,68.9421341020091
88.33333333333333,72.75840873015868
78.77777777777777,80.97070977633476
64.22222222222223,80.18898809523813
74.0,66.10506998557
80.75,74.56222961760467
80.2,60.66699873737377
82.5,74.05118785381285
83.0,65.01650706238208
45.0,60.90824098124098
91.16666666666667,77.62485064935063
85.25,73.8455818903319
70.0,74.90191089466083
63.2,62.834045981795946
82.5,77.16613618326114
62.75,83.68374999999997
78.0,55.59274916749918
85.0,77.91249116161607
33.25,62.26000126262625
74.0,65.24563239538242
95.33333333333333,71.82107022144518
87.33333333333333,67.19495521145521
58.0,55.88444696969694
72.0,77.27729022366522
64.0,70.62205735930736
50.25,75.83759054834053
87.5,70.81677886002888
84.75,82.32467049617051
67.55555555555556,71.17437012987014
95.0,84.76177453102451
63.5,73.86868416305919
79.91666666666667,72.81988997114001
70.5,66.86889646464643
56.0,64.23663943001445
66.9,71.31257375957377
88.45454545454545,67.99939466089465
50.0,65.70966666666666
53.2,77.1859810606061
79.5,65.79221969696971
60.0,82.3841011904762
89.14285714285714,87.49974006549
83.27272727272727,71.32796944721946
95.0,78.76409145021644
49.714285714285715,68.59489538239539
76.0,73.14631998556996
81.42857142857143,76.97665109890112
85.85714285714286,78.91760664335663
81.0,81.09675505050507
82.0,64.02725180375182
28.5,54.12637536075036
33.0,52.43513546176047
85.57142857142857,73.67508297258293
86.0,68.25144799644796
76.33333333333333,72.56738041125544
77.5,88.58161616161615
77.22222222222223,73.9524662698413
92.0,64.87900270562773
77.57142857142857,83.78664682539686
72.0,68.55222402597401
71.66666666666667,61.29238618326118
72.0,70.37075054112555
64.22222222222223,76.2904278638028
79.4,88.60967546342538
75.0,76.04682251082252
48.0,62.87138257575755
44.833333333333336,70.10688311688314
57.5,61.971512987012986
63.0,66.08929509379509
75.0,70.22787481962479
85.0,72.49007467532464
86.88888888888889,66.25448719336215
75.3,58.17499025974024
82.9090909090909,76.19495806970814
46.666666666666664,63.73949152236659
46.0,72.04795003607506
85.35714285714286,75.92242146742151
67.5,73.06665137640137
78.58333333333333,71.2217283688534
74.2,58.937944805194775
76.81818181818181,74.62392171717174
71.0,67.1910387806638
72.0,70.95810533910537
58.57142857142857,65.0459173881674
77.5,70.56895220057723
63.666666666666664,65.05444312631813
49.833333333333336,59.28659217171718
57.111111111111114,75.48137024087023
79.0909090909091,67.60828787878786
59.0,61.81589091464089
89.16666666666667,77.96627042402046
75.44444444444444,82.27860263347756
79.25,64.46358603896101
42.0,75.70411706349205
58.0,71.66962373737371
59.714285714285715,75.18798785936288
66.0,84.67491594516592
65.81818181818181,74.33700450937945
94.11111111111111,79.20942442279943
58.666666666666664,63.95188095238097
62.5,63.316606782106774
75.6,80.7571424963925
82.08333333333333,82.15872817460323
71.07692307692308,80.37484015984016
71.66666666666667,61.44182467532468
64.88888888888889,71.79294480519482
54.0,71.6154288905539
47.0,69.60290616328116
68.33333333333333,63.42871969696971
91.5,63.357625000000006
68.0,57.84852777777779
83.81818181818181,83.1596347402598
68.6,66.81022240259739
79.5,67.92939116439119
48.30769230769231,73.57241563991562
77.5,70.79488095238092
65.41666666666667,75.96094191919195
81.81818181818181,85.85834343434351
67.33333333333333,61.76896969696968
65.28571428571429,65.27491215728716
72.6,74.67722528860031
82.0,73.95004385891886
75.0,80.6519642857143
82.77777777777777,83.64896356421359
88.33333333333333,76.35004563492065
80.36363636363636,54.353916666666684
56.714285714285715,70.31873917748916
82.5,68.18950432900434
72.0,69.61487896825395
90.18181818181819,75.66921861471862
61.625,73.82885714285717
84.63636363636364,80.05647799422806
77.6,72.63754337329338
85.3,80.90022763347764
