y_test,y_pred
75.16666666666667,80.0945583444861
56.0,70.14745529765769
61.8,78.95825138100736
49.25,71.51316847256689
76.25,69.83261678678373
82.0,73.18501648526662
81.84615384615384,111.06293071561986
71.42857142857143,73.09985529212092
89.0,83.01652276823258
75.0,74.45358674462155
94.5,80.79780127777812
84.14285714285714,77.23472338214697
85.58333333333333,83.98617220039903
75.0,67.68228948714992
86.25,78.87361611700848
62.63636363636363,70.66978150639865
77.0,69.29308880534565
83.6,72.83454031345889
77.0,70.50729946090549
93.44444444444444,74.8952490850591
86.28571428571429,74.48424887672081
66.0,75.55031100684266
93.18181818181819,71.44020123189352
78.33333333333333,74.14758871497871
80.0,66.56146536155613
69.55555555555556,64.41101105269367
79.9,67.60851541145954
72.0,65.15636306944724
65.0,67.62629746474455
93.41666666666667,85.16163526702276
74.55555555555556,68.71221551742046
63.333333333333336,66.69397931105365
25.666666666666668,67.74921836014413
55.0,72.4074714415114
40.0,69.63897039931791
63.75,72.97871155078779
69.5,69.17466647386408
81.0909090909091,76.94701189615533
89.44444444444444,73.10379422486521
1.0,68.87616841551952
46.0,71.00935399127708
100.0,69.36094710325682
95.25,74.40968437491203
81.8,78.67212950373681
58.0,67.94698899245948
44.6,72.97866825334377
52.8,69.17989784180476
88.33333333333333,76.08353327788583
93.66666666666667,77.04110170757826
59.166666666666664,75.55133530370965
71.45454545454545,67.80078687948135
63.0,69.09375236695598
81.9,67.58146544356168
64.2,74.07269398891395
70.1,74.48540376406577
78.0,67.32979491145409
79.16666666666667,74.34968976885025
75.0,70.87512075040675
49.285714285714285,71.64782279280142
76.25,82.03103424197795
73.25,71.82432962269236
83.3,71.84771396940461
75.25,74.81805899639824
86.2,69.7583486752406
88.33333333333333,68.41716029303294
65.0,66.74719086791524
70.8,83.45834074208744
88.5,71.6934218326554
82.0,68.43138372523204
90.55555555555556,70.63043130583947
27.0,70.34977422040599
72.9090909090909,68.94963181730233
77.16666666666667,78.67225303617325
92.0,70.25791716441947
58.0,72.24410624663706
86.41666666666667,84.2356717969324
59.857142857142854,77.59260969107271
80.2,78.80491912309989
76.75,93.05426724713284
85.27272727272727,78.29790209104164
82.35714285714286,81.17194428198471
78.3,71.3195714423092
90.27272727272727,76.1274162923911
52.42857142857143,75.6046279111566
82.0,83.86377734590315
93.125,72.67043079174691
80.33333333333333,74.94912994049437
85.0909090909091,70.34640055659666
89.41666666666667,80.68792574752177
74.875,71.01613910250212
79.63636363636364,70.0941566287766
82.0,70.39688854580824
64.8,70.1938888599077
81.66666666666667,79.25303529346479
49.2,67.25306001892339
78.5,65.64706954496106
70.0,74.52702521316264
56.38461538461539,76.11807460033148
97.0,73.52252681765444
88.44444444444444,73.69708685302064
38.0,66.35102393379864
67.4,69.82638065340926
62.0,69.21820731591335
49.8,68.13124780382327
66.11111111111111,67.05829450712875
62.0,65.6886082549358
68.25,70.43172745186573
59.4,65.44526657731741
88.5,74.63586621580322
59.2,70.79598781773572
74.0,67.59292002328301
83.85714285714286,72.8831853463296
75.25,73.64404164887338
80.54545454545455,69.224707873564
77.9090909090909,69.62657072976334
10.0,70.61740244294772
84.2,85.75133327574898
82.3,72.32852744475905
80.0,85.3561942216258
87.0,72.27160869000511
73.2,77.22564770770074
92.4,76.94426132732596
84.42857142857143,87.36322706783747
67.0,72.43506637489179
76.8,71.27412263275573
91.33333333333333,70.57706087254829
67.44444444444444,68.24297533943306
88.55555555555556,76.88825982468948
50.666666666666664,73.07503219136014
82.75,66.47117364470537
73.58333333333333,75.45374217257205
70.0,75.55737620057477
54.857142857142854,69.28719969484655
66.0,66.41596306681056
74.3,68.8108062544729
66.0,64.1126793504501
54.0,63.847699997026524
41.6,69.70436994159817
55.0,71.9834723803331
79.75,72.33108639432487
60.0,70.72391509588994
78.4,73.69992570863116
80.0,73.31746439109261
79.5,76.42445518355329
75.0,70.91691043005007
63.111111111111114,72.33412661947555
69.33333333333333,76.37821801006511
37.666666666666664,64.30165546603479
15.0,72.98239364615395
84.28571428571429,68.31687849955887
98.77777777777777,85.30786954106824
87.0,68.52378331389916
50.833333333333336,68.52090091670767
74.54545454545455,73.90555021534355
86.92857142857143,71.74650571659451
81.91666666666667,72.65782329286287
62.0,66.93043919153958
82.0,65.57232479534909
89.5,76.19558440181541
86.4,74.04017041987755
66.2,68.20007990405286
80.2,70.92692168610837
91.75,74.45135857519456
88.22222222222223,75.46361397857078
30.0,69.07747426496731
64.28571428571429,70.37867260633818
86.42857142857143,68.10243469039008
78.42857142857143,72.59926953857794
71.75,77.91061570418336
84.72727272727273,66.27823166267952
93.5,70.4997726044107
89.41666666666667,81.09322528595042
44.714285714285715,67.3042940481262
60.0,68.89646129172024
82.8,77.57188545302762
64.0,70.59901468624635
76.0,64.23916994276232
71.2,75.8144365015778
66.0,70.18630659054331
75.66666666666667,66.49090612362554
41.0,64.42920919375074
67.0,68.19434806978556
83.25,73.45199003548537
84.72727272727273,73.83828858328428
85.25,76.272464859618
91.28571428571429,72.3653317203801
95.33333333333333,73.64814051952509
88.71428571428571,71.83382904710534
82.66666666666667,72.97443964280265
84.0,64.45346695974861
97.0,66.47460186586346
79.0,72.24388551441773
73.08333333333333,82.14176724066786
46.666666666666664,64.77581286331518
79.85714285714286,72.31516716439887
71.8,80.83680198070029
79.75,73.52198742115729
90.0,73.28278414824163
74.0,64.2539375391081
64.5,71.83937496629207
80.08333333333333,72.93515957324327
94.66666666666667,77.05032932787466
70.0,67.58432750915253
87.63636363636364,69.74640932178755
85.77777777777777,67.72335087986738
56.888888888888886,68.88231103653983
65.25,82.45716660599295
86.0,69.38305717399446
88.0,68.46389497746111
86.41666666666667,86.39027506138574
67.16666666666667,64.3389413392782
51.6,83.65544112482249
20.0,61.49717901008122
54.0,67.20475094915423
100.0,69.78215595681347
83.875,71.69310621748373
82.25,81.88673155675627
66.0,68.91747229607326
80.75,79.88919428560459
68.91666666666667,73.44805718646168
81.0,73.78372164371407
42.2,74.56934571719545
72.0,70.04769623092571
66.66666666666667,67.06489943202793
81.33333333333333,75.87506456213309
90.55555555555556,75.53296973276642
66.66666666666667,68.35352158899505
0.0,66.35436181808589
75.0,70.3048796943782
80.55555555555556,71.14710969556398
71.0,71.83847741431065
91.55555555555556,73.37535444938268
73.45454545454545,69.9812246756194
93.4,80.49249435572976
71.6,71.26041068984695
81.77777777777777,73.48549945592438
59.25,71.18959748793635
78.88888888888889,69.70285489817736
85.41666666666667,75.2579267711433
68.2,81.6648851663858
79.58333333333333,76.43216841895578
61.0,68.1713859804369
86.22222222222223,70.34823593069004
67.0,82.89493289725289
84.75,80.25801132033403
49.6,69.10366629548612
18.0,62.865193825730294
68.33333333333333,71.06011342253876
71.2,75.86655407790667
91.0,73.39901474126668
83.0,78.78547584740546
67.0,66.86646855998207
89.0,86.79342610099705
58.142857142857146,69.79059851796582
83.81818181818181,79.52121435008884
92.75,81.85397523254608
54.333333333333336,71.44728863244963
87.57142857142857,79.40341095094577
46.142857142857146,72.04347661568643
74.57142857142857,86.67679741087481
56.333333333333336,71.23438925323867
30.0,67.8325985470006
91.25,71.76664473014431
77.33333333333333,70.38171973569418
91.27272727272727,75.14726796830786
90.0,74.91860480222245
93.9,75.22962695693485
66.5,66.12834318402753
80.71428571428571,72.77569377158338
68.875,71.17226243182722
91.5,76.2740507466323
32.0,69.1105319110077
81.66666666666667,77.84971198620575
40.5,67.64419918853778
66.0,65.78416301281467
91.28571428571429,75.97439134381987
84.44444444444444,77.40893742426678
74.9090909090909,70.68696419329136
95.85714285714286,87.80005657198552
80.14285714285714,73.5385267433332
75.0,68.5108379033862
90.45454545454545,73.40223094129136
74.0,81.11983926027983
78.57142857142857,78.89394835916823
56.0,87.97796191572283
84.16666666666667,75.28308288522031
67.5,73.86824284806846
71.66666666666667,65.76283916274389
71.41666666666667,71.99476846221131
53.0,66.78269122902165
55.42857142857143,74.79693157846462
84.5,70.36026414230196
88.72727272727273,75.60687373042778
63.5,75.03798038751209
60.0,66.90962912507308
84.22222222222223,72.0567098164045
89.6,75.6167596131992
79.66666666666667,69.81156444797246
84.28571428571429,86.65960227242815
74.5,65.59566807590939
91.5,71.65586191092648
86.0,66.51290728573983
73.57142857142857,72.19409874806192
72.0,66.73439189600282
60.0,72.70237802928236
70.4,67.21668197397331
95.5,85.26162997326055
66.18181818181819,67.35109777829922
89.85714285714286,78.04891856532981
82.88888888888889,70.11146007848457
75.75,71.31921723061448
66.88888888888889,70.9064528471511
64.0,65.4514306052096
82.25,70.63925660324695
71.5,66.32310215716552
94.0,73.33787942009403
64.25,74.31855981561023
57.53846153846154,74.71769777808746
79.54545454545455,71.73046249073005
75.25,68.67215552310887
73.0,74.20603926488673
91.35714285714286,80.6306899828004
90.6,68.75378842578567
38.0,72.21754497597675
77.125,72.106126066778
49.0,72.51398606853911
42.2,71.66074152753666
74.4,70.51563714919193
78.8,71.32420440113381
84.36363636363636,70.38779587273707
91.0,72.56302338652745
83.5,75.09927015145554
92.25,73.17250336016913
89.2,95.65776551330822
74.0,73.49180829197488
52.0,65.93589524617921
73.25,68.49909035813359
74.0,71.79735267421572
86.66666666666667,84.73831188577036
92.77777777777777,74.89103004247792
70.0,70.58494264913674
82.6,73.44382354596897
79.33333333333333,63.40970428193145
83.0,65.5097739646412
69.85714285714286,75.4088547852486
25.25,61.84189822392163
93.33333333333333,65.10341415036156
77.33333333333333,69.1347431845948
76.6,73.02762404049255
81.33333333333333,86.68263347600927
81.88888888888889,73.50865948076563
87.08333333333333,91.70636580299137
91.27272727272727,77.15895968687052
65.42857142857143,67.32030535817239
89.5,75.02388806495011
67.0,65.23553915350114
92.25,73.28828681785144
79.0,82.23731429926082
26.5,63.4460377161721
64.8,72.91233253927412
78.0,68.70520880494894
68.0,69.25156503293385
90.0,72.45738083932984
82.25,70.52901244005974
95.58333333333333,87.86056394997563
65.5,66.7947021846956
58.857142857142854,71.24856922262371
86.25,69.39882633672937
86.77777777777777,71.84113429979769
94.77777777777777,74.80320531168579
72.81818181818181,70.07288580097472
83.14285714285714,67.29314867950998
50.0,78.60386275916768
87.25,79.0183619350409
81.0,68.87980440506736
66.4,72.083530473821
72.875,69.02110222674385
64.75,64.56573848309644
22.0,67.54816986698631
87.83333333333333,80.43354836133868
91.16666666666667,86.10581769738198
63.916666666666664,68.42047611977638
72.85714285714286,68.42145178488502
87.66666666666667,78.36374492926718
92.41666666666667,90.74599479457855
95.25,74.37007879188393
66.27272727272727,66.7985062680353
89.25,82.44150931315903
76.8,73.24757016965475
59.6,72.49274958781672
83.75,74.12437925675813
83.58333333333333,73.38426491890388
72.0,74.18184051630097
71.11111111111111,69.73798398159197
88.5,69.70655246627548
59.0,67.22287002521867
88.0,67.65486725841814
96.0,77.1270248278752
66.0,69.92993980212701
71.25,73.67201883908136
82.6,72.47259521539823
69.1,72.45601487730158
79.4,69.69272464147896
92.71428571428571,68.19874587012731
85.33333333333333,73.06027661117096
84.83333333333333,85.07493045564601
72.5,71.29090479865242
65.0,71.3675181459541
46.0,64.8273063019966
44.0,68.76094830729997
71.18181818181819,71.73001676565623
43.333333333333336,72.7963125302722
84.0,74.14354626978171
62.0,70.52797187885051
32.833333333333336,65.38572597108059
70.33333333333333,75.26312225435854
70.2,69.17466131395337
85.42857142857143,89.63229939554381
90.22222222222223,71.43646845624933
60.0,66.56406054988538
91.58333333333333,94.95209590046422
30.0,68.27555792656001
78.75,72.91613122892075
53.5,67.00688940550734
64.66666666666667,68.49907639552539
82.4,73.85944379585227
88.88888888888889,75.77721411494252
66.625,71.26483249555744
80.7,71.70952538483768
10.0,66.5662514013515
84.0,77.11442696853011
79.41666666666667,80.37404748533278
81.2,68.72812787762074
67.0,69.97818232423668
66.57142857142857,69.51099620527312
83.0,80.57315640718888
91.0,77.06175908514858
64.5,70.86716745401343
84.75,74.8992740858316
81.0,75.08890726637426
35.4,70.35372619822617
88.33333333333333,72.84404878054701
78.77777777777777,72.4310989123787
64.22222222222223,69.10296664711196
74.0,67.66430833287464
80.75,72.44734376605402
80.2,69.07204201899674
82.5,68.11367410046238
83.0,68.83500080056658
45.0,71.88706866684035
91.16666666666667,76.44855246726603
85.25,69.86759660558745
70.0,70.27146511124461
63.2,69.23367509542514
82.5,71.76007726004153
62.75,71.82332042469469
78.0,69.71073128125782
85.0,71.29139819685943
33.25,69.44980295720116
74.0,63.27696564401822
95.33333333333333,75.64308300888159
87.33333333333333,71.08831709211407
58.0,67.19106839981275
72.0,72.06396243255844
64.0,72.22469191785284
50.25,79.02826178224161
87.5,73.67268295791925
84.75,85.59111888887342
67.55555555555556,68.19763574124372
95.0,80.84475047696918
63.5,74.40710531691691
79.91666666666667,72.5464953519523
70.5,67.05925251542251
56.0,68.04327178628822
66.9,73.45503201163196
88.45454545454545,69.41914771215028
50.0,67.0352614615198
53.2,78.34184545992409
79.5,68.42206845484114
60.0,72.9720514824824
89.14285714285714,82.15490906865548
83.27272727272727,74.83625893867364
95.0,75.07703199585187
49.714285714285715,72.17564360839003
76.0,71.48556487789315
81.42857142857143,82.07736659406447
85.85714285714286,84.56921955447696
81.0,77.90299575838755
82.0,68.77807105381655
28.5,69.3583059661445
33.0,61.73413052597611
85.57142857142857,72.54560045084142
86.0,71.39528217682795
76.33333333333333,74.0453141417679
77.5,80.1569275087717
77.22222222222223,72.95172947729779
92.0,72.15866509537416
77.57142857142857,71.55363788454444
72.0,69.84738700645488
71.66666666666667,68.25835103799606
72.0,68.79191094752755
64.22222222222223,70.44106636941875
79.4,89.60239254499898
75.0,68.11616881396645
48.0,65.6276142103693
44.833333333333336,69.71332519692923
57.5,67.27317924857492
63.0,70.00270866802234
75.0,71.23923146574589
85.0,73.87545279767055
86.88888888888889,67.75477783950369
75.3,66.29602894072111
82.9090909090909,75.92357471785681
46.666666666666664,65.30919678929969
46.0,67.17214082477014
85.35714285714286,78.0719381329236
67.5,75.33141182260282
78.58333333333333,72.66224227260525
74.2,71.79163631105533
76.81818181818181,68.13017777592984
71.0,65.59757404969528
72.0,66.75930560894375
58.57142857142857,71.43183057931921
77.5,73.11079911210764
63.666666666666664,66.84477585735763
49.833333333333336,68.1886862859194
57.111111111111114,76.00478853171943
79.0909090909091,75.73235385567911
59.0,72.20278235602348
89.16666666666667,85.06169024484869
75.44444444444444,76.38515058279944
79.25,72.75371727310666
42.0,72.38078607181859
58.0,73.62009170358468
59.714285714285715,75.473349015528
66.0,75.60974452533799
65.81818181818181,76.38808908219669
94.11111111111111,83.33926393142
58.666666666666664,66.40007819074808
62.5,67.15928730390924
75.6,74.05893445028708
82.08333333333333,71.87543827672546
71.07692307692308,75.11865926868697
71.66666666666667,65.48154632923361
64.88888888888889,69.34895706305636
54.0,70.59828136285384
47.0,70.96702476421811
68.33333333333333,66.67266457412092
91.5,67.45026872307771
68.0,68.97959625652152
83.81818181818181,73.65063609182934
68.6,65.3394089205955
79.5,64.64932014100552
48.30769230769231,74.56060389643058
77.5,70.71100114986928
65.41666666666667,69.84291142763827
81.81818181818181,85.11326377538083
67.33333333333333,70.3847036918841
